Unnamed: 0,A,B
0,/home/jovyan/word/png_aa/泅.png,/home/jovyan/word/png_geneto/泅.png
1,/home/jovyan/word/png_aa/钁.png,/home/jovyan/word/png_geneto/钁.png
2,/home/jovyan/word/png_aa/窘.png,/home/jovyan/word/png_geneto/窘.png
3,/home/jovyan/word/png_aa/沕.png,/home/jovyan/word/png_geneto/沕.png
4,/home/jovyan/word/png_aa/顙.png,/home/jovyan/word/png_geneto/顙.png
5,/home/jovyan/word/png_aa/檞.png,/home/jovyan/word/png_geneto/檞.png
6,/home/jovyan/word/png_aa/丐.png,/home/jovyan/word/png_geneto/丐.png
7,/home/jovyan/word/png_aa/軀.png,/home/jovyan/word/png_geneto/軀.png
8,/home/jovyan/word/png_aa/蟷.png,/home/jovyan/word/png_geneto/蟷.png
9,/home/jovyan/word/png_aa/稭.png,/home/jovyan/word/png_geneto/稭.png
10,/home/jovyan/word/png_aa/貤.png,/home/jovyan/word/png_geneto/貤.png
11,/home/jovyan/word/png_aa/埿.png,/home/jovyan/word/png_geneto/埿.png
12,/home/jovyan/word/png_aa/勀.png,/home/jovyan/word/png_geneto/勀.png
13,/home/jovyan/word/png_aa/屶.png,/home/jovyan/word/png_geneto/屶.png
14,/home/jovyan/word/png_aa/榻.png,/home/jovyan/word/png_geneto/榻.png
15,/home/jovyan/word/png_aa/惸.png,/home/jovyan/word/png_geneto/惸.png
16,/home/jovyan/word/png_aa/姊.png,/home/jovyan/word/png_geneto/姊.png
17,/home/jovyan/word/png_aa/鈸.png,/home/jovyan/word/png_geneto/鈸.png
18,/home/jovyan/word/png_aa/軑.png,/home/jovyan/word/png_geneto/軑.png
19,/home/jovyan/word/png_aa/蟋.png,/home/jovyan/word/png_geneto/蟋.png
20,/home/jovyan/word/png_aa/塢.png,/home/jovyan/word/png_geneto/塢.png
21,/home/jovyan/word/png_aa/輹.png,/home/jovyan/word/png_geneto/輹.png
22,/home/jovyan/word/png_aa/諛.png,/home/jovyan/word/png_geneto/諛.png
23,/home/jovyan/word/png_aa/葆.png,/home/jovyan/word/png_geneto/葆.png
24,/home/jovyan/word/png_aa/呦.png,/home/jovyan/word/png_geneto/呦.png
25,/home/jovyan/word/png_aa/足.png,/home/jovyan/word/png_geneto/足.png
26,/home/jovyan/word/png_aa/茴.png,/home/jovyan/word/png_geneto/茴.png
27,/home/jovyan/word/png_aa/罓.png,/home/jovyan/word/png_geneto/罓.png
28,/home/jovyan/word/png_aa/黶.png,/home/jovyan/word/png_geneto/黶.png
29,/home/jovyan/word/png_aa/櫧.png,/home/jovyan/word/png_geneto/櫧.png
30,/home/jovyan/word/png_aa/鵂.png,/home/jovyan/word/png_geneto/鵂.png
31,/home/jovyan/word/png_aa/豸.png,/home/jovyan/word/png_geneto/豸.png
32,/home/jovyan/word/png_aa/玽.png,/home/jovyan/word/png_geneto/玽.png
33,/home/jovyan/word/png_aa/吧.png,/home/jovyan/word/png_geneto/吧.png
34,/home/jovyan/word/png_aa/鵑.png,/home/jovyan/word/png_geneto/鵑.png
35,/home/jovyan/word/png_aa/鋂.png,/home/jovyan/word/png_geneto/鋂.png
36,/home/jovyan/word/png_aa/潸.png,/home/jovyan/word/png_geneto/潸.png
37,/home/jovyan/word/png_aa/鵰.png,/home/jovyan/word/png_geneto/鵰.png
38,/home/jovyan/word/png_aa/價.png,/home/jovyan/word/png_geneto/價.png
39,/home/jovyan/word/png_aa/龝.png,/home/jovyan/word/png_geneto/龝.png
40,/home/jovyan/word/png_aa/篌.png,/home/jovyan/word/png_geneto/篌.png
41,/home/jovyan/word/png_aa/抦.png,/home/jovyan/word/png_geneto/抦.png
42,/home/jovyan/word/png_aa/疥.png,/home/jovyan/word/png_geneto/疥.png
43,/home/jovyan/word/png_aa/权.png,/home/jovyan/word/png_geneto/权.png
44,/home/jovyan/word/png_aa/尞.png,/home/jovyan/word/png_geneto/尞.png
45,/home/jovyan/word/png_aa/蠟.png,/home/jovyan/word/png_geneto/蠟.png
46,/home/jovyan/word/png_aa/⺕.png,/home/jovyan/word/png_geneto/⺕.png
47,/home/jovyan/word/png_aa/㊣.png,/home/jovyan/word/png_geneto/㊣.png
48,/home/jovyan/word/png_aa/寰.png,/home/jovyan/word/png_geneto/寰.png
49,/home/jovyan/word/png_aa/稻.png,/home/jovyan/word/png_geneto/稻.png
50,/home/jovyan/word/png_aa/聿.png,/home/jovyan/word/png_geneto/聿.png
51,/home/jovyan/word/png_aa/鏊.png,/home/jovyan/word/png_geneto/鏊.png
